y_true,y_proba
0,0.5834802835269179
0,0.36551359049456195
0,0.09602593607035215
0,0.5450721101921492
0,0.38122616912243906
0,0.16456829830922348
0,0.08169858242839931
0,0.5860818119498361
0,0.5246504281868284
1,0.41679279605903735
1,0.7975736308027906
0,0.061073616058128
0,0.06382732411294303
0,0.7406533316654017
0,0.5662571929421757
1,0.7894148556780481
0,0.7224741015449961
1,0.9175916491595972
0,0.24942921941689256
0,0.6302181967982227
0,0.2995331455646784
1,0.8626307536592736
0,0.33849690245634667
0,0.35545570651085295
0,0.7713159979975102
0,0.14990220684060684
0,0.8582379225972904
0,0.07757297733360237
1,0.6472284616766222
0,0.09056459518645354
1,0.7045948654184371
1,0.8026967841973996
1,0.7467932200580313
0,0.5469589622322442
1,0.6722654273124531
0,0.3882645764192961
0,0.041659173387961414
1,0.8870343964387415
1,0.9284064511748509
0,0.020740552066626797
0,0.3374129351143221
1,0.712646594053175
1,0.6215065392742253
0,0.3912778659439624
1,0.5836437028459076
0,0.6898745164374221
1,0.8774293934211191
1,0.4445689400130479
1,0.8151956338596634
0,0.07721770805104874
1,0.6930671970530504
0,0.4796532051209708
0,0.8023346702786551
0,0.05864582298010126
1,0.6807217960484518
0,0.8111677353885187
0,0.3672106387658883
0,0.21552783731049555
0,0.3281942779683913
0,0.3215684024771481
1,0.6302142319361863
0,0.3217509856981209
1,0.19228870654867594
0,0.40906159087763827
0,0.17941498568597797
1,0.334032740179305
0,0.5659785095390352
0,0.7052446730209714
0,0.28297165806965763
0,0.04760315014023288
0,0.4177013436125395
0,0.34612496957595656
0,0.1970630043716714
0,0.8981965125283365
0,0.04573727429478919
0,0.48197526251464406
0,0.4025521831701508
0,0.22741985226815783
0,0.04588159016817048
1,0.7147527969452445
0,0.26359412051272196
0,0.37614631254261466
1,0.582572459874121
0,0.2308550380050638
0,0.20495485588397805
0,0.445981110890307
1,0.7297459011487756
0,0.10020447000002265
0,0.299405369211241
0,0.44692059898329556
0,0.3613240230317658
0,0.5037968294539941
1,0.8281397313673559
0,0.5135651593870534
0,0.7166297126437944
0,0.44163845772598287
1,0.8917204697218105
1,0.1881637158676427
0,0.6086370761886858
0,0.10609434612001688
0,0.13818569997681365
0,0.6092111159623131
0,0.644102461569625
0,0.40104926355358467
0,0.4663507671487359
0,0.3723051796683281
0,0.237682298291228
1,0.6792563144028191
0,0.3860285628084481
0,0.5522344173401662
1,0.6059081927490578
1,0.7818958713396686
0,0.22897998456611426
1,0.7434779165644729
0,0.3991097022277871
1,0.4266010228993357
0,0.19493253414592251
0,0.6844030926472098
0,0.14291118388544763
1,0.8546494712140497
0,0.220136597966867
0,0.09497723359346362
0,0.3831789552346024
0,0.3211842408718855
0,0.5361526013343195
0,0.6996795472907448
0,0.5099069568249479
0,0.4066600464873509
1,0.41659916888426235
1,0.9265319007029996
0,0.8166521159075534
1,0.8830980145848375
0,0.3368908895941712
1,0.2755887644565505
0,0.18274776393491365
0,0.20594581897772848
0,0.1933353802808137
0,0.7631618052679917
0,0.15549519761454358
1,0.9345212698977579
0,0.44606368233551685
0,0.13137734935189613
0,0.08035914234456853
1,0.8115523956904823
0,0.1827863190814985
0,0.19018348250691297
0,0.5355920426789652
0,0.41013007319286743
1,0.5146198758226421
1,0.7916091297960014
0,0.11503948469466889
0,0.34384110129311096
1,0.7460450550440813
0,0.1806713707592631
0,0.3779414486557593
1,0.8303549094432583
1,0.8105341440140955
0,0.44655957058150386
1,0.6153919482359511
0,0.13265969541237474
1,0.7607836388988625
0,0.5455091095425635
1,0.437556222296239
0,0.8610995928761938
0,0.19402415489994787
0,0.7516362446004808
0,0.04084365989363416
0,0.26012438824492845
0,0.030075885095018625
0,0.6523562579500214
0,0.4550741641282851
0,0.5211131003778395
1,0.8265770342793582
0,0.07520287730138044
0,0.4668641184060715
0,0.6728363267605042
1,0.556148781174291
0,0.2024805411324524
0,0.13354516771886235
0,0.5473727305053202
0,0.05946971766291485
1,0.8293518855681234
0,0.2160229855252995
0,0.4410466927932609
1,0.9082529472987082
0,0.2514106146655319
0,0.1376711551869476
0,0.2529186811334936
0,0.6958243206703247
0,0.6017177421488039
0,0.038840975148115436
0,0.023234497083446232
0,0.27119114395005334
1,0.47973459031718824
0,0.057349521983176055
1,0.32595511868689153
1,0.8652533310684607
1,0.4478376893992367
0,0.3406896301844504
0,0.5842000253606839
0,0.39444371723306426
0,0.10537527062506145
0,0.5900768590710798
0,0.5023301271650057
0,0.1173406785330583
0,0.6328503013565414
0,0.28694691934581973
0,0.0377713543269431
1,0.695188180907884
0,0.6043599559137365
0,0.4753657812650397
0,0.7093103929278914
0,0.6280018665558892
0,0.14743880371868875
0,0.04360258775347727
0,0.46956408031403146
0,0.367852281563102
0,0.3147513340851817
0,0.09868584247023712
0,0.6975159816172996
0,0.05169415334112077
0,0.12824243483902598
0,0.5002627269773695
0,0.2744041738047965
1,0.8272383459175894
1,0.7515726404663545
1,0.9265455352137899
0,0.7615680311464184
1,0.3228926729608213
0,0.10133072615718362
0,0.5776688319674554
1,0.3879743647323792
0,0.25599082950776036
1,0.9239217556400123
0,0.0762374687677939
1,0.7066416532443829
1,0.8176904624049538
0,0.26369111239696646
0,0.23118992188307583
0,0.2039297899459336
0,0.03623718657270205
1,0.8787750322286441
1,0.7935026792207296
1,0.5882625954169058
0,0.18995958745603553
0,0.4323525987036169
0,0.8561938628287343
0,0.6238642748526055
0,0.22208195982771037
1,0.7435756006634748
1,0.8640591189899296
1,0.8762434677309958
1,0.4571605034394509
0,0.6843429898418091
1,0.4173634070345421
0,0.052369793717623694
1,0.8516657816332682
0,0.11446095034284062
0,0.5375223503118453
0,0.5254490871259685
1,0.6229329629417814
1,0.5310478564614122
0,0.07104062695920842
1,0.401823312690547
0,0.8389202330998655
0,0.1127904000342931
0,0.02458713784257651
0,0.28867979555440587
0,0.24623464219709676
0,0.1735614504139819
1,0.6681090966503543
0,0.3615194642359345
1,0.36207105636604753
0,0.5905329279443463
0,0.897599465558491
1,0.7883229828033094
0,0.45092431997451415
0,0.7904094572296773
0,0.5186208633012321
0,0.4684830793630811
1,0.23523826172385467
0,0.6418468663433525
0,0.3488801579279668
0,0.08530722897660561
0,0.19144150749809322
0,0.24380792439156238
0,0.04173056080872307
0,0.6559044875370329
0,0.055133841346184
0,0.12388350504242157
0,0.35501258951633646
1,0.8046053695902882
0,0.11224674873797241
1,0.4044228652131215
0,0.12369942800432061
0,0.55065421427198
1,0.5750439646541069
0,0.7058170416431705
0,0.689244275083505
0,0.7577091192038705
0,0.7507201807099033
1,0.4448057586469976
0,0.7670405345562807
1,0.8890402934651317
0,0.40721004855175974
1,0.8999758429742876
0,0.23309195003941804
1,0.6880999401706186
0,0.7284962052152363
0,0.11251236617422905
1,0.7275925815286763
0,0.7242849599525577
1,0.6019163376068632
1,0.6353928280925061
0,0.7472342177621385
0,0.06406609442448655
1,0.5128510617014966
0,0.037912917038111005
0,0.37432681856105493
1,0.6585104259717627
1,0.6818187478534863
0,0.050063013028639136
0,0.07783531846895196
0,0.16089125196119036
0,0.34679633807672405
1,0.2852984548468973
0,0.04045342782133723
0,0.22543088326943633
1,0.11721331421993518
0,0.726015801133211
0,0.05212887450064426
1,0.6491098334288348
0,0.2881355934917766
1,0.7191975347295559
1,0.6488417273810103
0,0.20800578038132672
1,0.7986766677536964
0,0.3021456955847252
1,0.9084228809134427
0,0.9379338757982933
0,0.031986152010328714
0,0.08256895706419909
0,0.27505861580856505
0,0.24803389806756435
1,0.5694052547162344
0,0.7548632197371268
0,0.6484119919009084
0,0.8194775005224298
0,0.7273314063689084
1,0.909467688259236
0,0.7488609361092748
0,0.21348737534112214
1,0.5591031534367089
0,0.7523145507374691
1,0.5870172744134318
0,0.7455714482542323
0,0.21500931717532157
0,0.8293719384820125
0,0.060171964647861675
0,0.10969498780741893
0,0.1936136197977698
1,0.8279897987909799
1,0.5691679476914865
0,0.2903650066034545
0,0.11733439629345863
0,0.5155518679548495
0,0.026523293176248082
0,0.10521037214462184
1,0.2836450256356853
0,0.02283085530668153
1,0.6797090784627945
1,0.9018744541232313
0,0.11286197487477838
1,0.5451620867439758
1,0.9206494548259383
0,0.21577430973120118
0,0.06225731254795845
0,0.27646959410815625
1,0.7394046806348863
0,0.12367383253534667
0,0.3544008935788865
0,0.4940878931645406
0,0.45273322014426054
0,0.22980272408518831
0,0.5498484978161294
0,0.3030340888117804
0,0.09041264575488338
0,0.6322268590371607
0,0.30842040010399235
0,0.7217595375889875
0,0.7199349842114944
0,0.3151689658321624
0,0.03630031606277549
0,0.6293710292169727
0,0.04107880271675816
1,0.31412830156537763
0,0.09574035218146451
0,0.6462099144272824
0,0.2150808052249052
0,0.2713123199734372
0,0.5179704560967003
0,0.040422723352879296
1,0.8122438423178865
0,0.5859083571637503
1,0.8949474073812
1,0.5869124202560015
0,0.13561801207876806
0,0.7192586943979083
0,0.7235287159819614
0,0.09597069214965973
0,0.32971698953018436
1,0.8376148949995329
1,0.8326288047340215
1,0.8126486622311828
0,0.521171203260204
0,0.22360987176285
0,0.14874082069671235
0,0.2676135606614451
0,0.19563721371851847
0,0.37738431418909396
0,0.32900780321779954
0,0.058092855643620066
0,0.313215722132801
1,0.6790624281321533
1,0.6556590872235093
1,0.6933548984737006
0,0.404630944888916
1,0.8016292585045629
0,0.8672055216044565
0,0.4510081678829909
0,0.24260971670368373
1,0.6531817591198751
0,0.19392139472512035
0,0.040121155285275725
0,0.5304945823790115
0,0.8283420643339867
1,0.4054240003387566
1,0.5571660383455567
1,0.8007266312422753
0,0.1769531921221508
0,0.5822161062433054
0,0.0659391597757664
0,0.3138292489902846
0,0.2595388160273868
1,0.5244378668845117
0,0.5464079996916962
0,0.7579840859373916
0,0.1994732052403041
0,0.21728719279059266
1,0.8521862030160227
1,0.9136029650761118
1,0.5075309615173301
0,0.7258852775184212
0,0.18943617659800913
0,0.39732462861485746
0,0.4690676853357653
0,0.46051583969953513
1,0.6543603633961107
0,0.3166662642836079
0,0.08806928817219496
0,0.6768852408916067
1,0.48896224608288164
0,0.48739664185251486
0,0.05219489548993861
0,0.04570730006123291
0,0.04603266600159933
1,0.43238176763804237
1,0.7244432155628172
0,0.7593448390221975
0,0.7878926229143998
1,0.8915060540756733
0,0.11428152874439837
0,0.3569060611175068
0,0.3506586952265966
0,0.04377437820095177
1,0.5386656829133531
0,0.7343660165044202
1,0.6138903023524716
0,0.732986658311795
0,0.21163359377271992
1,0.8289345054927802
0,0.6811853062859559
1,0.8266662514352224
0,0.8248328059103579
1,0.8402765827904942
0,0.6793133451977555
0,0.22432132300492574
0,0.4320087080111861
0,0.04709463725832587
1,0.5140717905502351
0,0.11706486681611819
1,0.7519386781423381
0,0.3953037088125806
0,0.5413011897570928
0,0.30637107494402377
0,0.5517371666671792
0,0.24188633701827758
0,0.7089384502956529
1,0.11857099434765399
0,0.06113386559485333
0,0.09434049624462415
0,0.39121357724862477
0,0.5590051046592006
1,0.8372835650951702
0,0.6001774870109287
0,0.09355464560120343
0,0.30731355253613285
0,0.11608895901470032
1,0.8805849145239178
0,0.6689318268288138
0,0.8494386025156511
1,0.7380808634239812
0,0.4310875087778571
1,0.49635001669571344
1,0.8748986914130384
0,0.4430661543429608
1,0.813006562376777
0,0.5536602410502139
0,0.5692365071817053
0,0.5845816159141181
0,0.806199189954036
1,0.8076647914012481
0,0.42029459774859657
1,0.7678817344554073
0,0.2646246049147859
0,0.12314636963737892
0,0.0671633851636887
1,0.7926091628090257
0,0.41338525889475436
0,0.37489339363532936
1,0.5403157280622123
0,0.3029700702157789
1,0.48013007364661014
0,0.11441628568582571
0,0.10986215120128244
0,0.29016549256977225
1,0.7320129183692115
0,0.41549986213909534
0,0.04607763080548183
1,0.3634880257248034
0,0.039506686466873255
0,0.24908212109024827
0,0.8047713703761179
0,0.28656927567503715
0,0.19988214150054062
0,0.04316523565472062
0,0.8455236575613452
1,0.8446724195378241
1,0.3401200931869557
0,0.0657711949174351
0,0.17015549061864557
0,0.041945367471216105
0,0.40445955010138634
1,0.9411201528446873
0,0.6863324115982454
1,0.7145985565807884
0,0.6753457460706848
0,0.01806530406980681
0,0.6674008665599399
0,0.06012220597252132
1,0.8207707854247145
1,0.3309013164573697
0,0.345222915644326
0,0.8174882836571843
0,0.5375947520536952
1,0.8770231584325427
1,0.5300027403491534
1,0.8137710489169726
0,0.03427317386728978
0,0.4363690039137758
0,0.05842077129840611
0,0.7721128216775751
0,0.07403838034201425
1,0.8477692866963236
0,0.7231977301495572
0,0.26117848397187154
1,0.3660447876617173
1,0.6518913974715864
0,0.5433036457319598
1,0.5318950208441764
0,0.027531693913433904
0,0.21661832372299047
1,0.8118149882126958
0,0.4767098641514488
1,0.5163530150618216
0,0.8924127790576238
0,0.05828380520261412
1,0.7752967469600834
0,0.36618241345571617
1,0.4483826782646683
1,0.5955507784530587
0,0.45098407460287654
0,0.03518919591800206
0,0.21327405804954816
0,0.8273179852542362
0,0.25370064237539747
1,0.3466739270139507
0,0.7339989475806297
1,0.7344382347131365
0,0.638658607429033
0,0.7118616809461696
1,0.8128724126609972
1,0.4188326630376856
0,0.6357489670243136
1,0.7601121253343759
1,0.12172712466488901
0,0.5105431892421758
0,0.9064101146396134
1,0.7491526343779764
0,0.56448144273549
0,0.10205880654354862
0,0.06161051203993704
1,0.6995019913886744
0,0.8767678420296523
1,0.5037672472217081
0,0.5873118557071155
0,0.5334390841840165
1,0.25873097861944433
0,0.1484857039478228
0,0.09512531271255228
0,0.04577055352831029
0,0.12801738682791136
1,0.5415940435924614
1,0.6366118188541692
0,0.06156442950724174
0,0.2886020950484173
0,0.4321046495484689
0,0.027752141527248184
0,0.5242608932368992
0,0.7920912893766785
0,0.8454776780013615
1,0.5323745603993373
0,0.14703105157884117
0,0.47462289350515213
1,0.46040111189306954
0,0.8201969024266546
1,0.692436817278732
0,0.0403864087799424
1,0.6380207834446646
1,0.56316859872901
1,0.6515547981751993
0,0.4041782318697252
0,0.5147615030815584
1,0.7788345420522338
0,0.7243513312226288
0,0.5615433774514754
0,0.2758149025067899
0,0.17686648421770987
0,0.02959170767254771
0,0.22908020090524162
1,0.456199848884068
1,0.5408705492482193
0,0.3091211667154385
0,0.1999648957524649
0,0.44390899813507845
1,0.5076754591477739
1,0.8913353882666042
0,0.5187778223498081
0,0.021595881436788922
0,0.3568316587665576
0,0.704501373422186
0,0.6056442176699304
1,0.8931486645073599
0,0.11608919018575126
0,0.058050302057149776
0,0.607323264775484
0,0.3631876577580914
0,0.3328513838443428
0,0.15854075654361324
0,0.13000995436486393
0,0.6061519182531052
1,0.1100220560315329
1,0.5031144317613012
1,0.12795611116038597
1,0.7545618719364174
1,0.5990588576975922
1,0.8930084970015275
0,0.5436436319028314
0,0.49681022505571093
0,0.2894283665822731
0,0.2452372590478215
1,0.541432387511014
1,0.6206395412678625
1,0.630166883534404
1,0.5527873264605921
1,0.46074257216402986
0,0.211535857263292
0,0.6807273648483109
0,0.39827376428120226
1,0.8605002117910073
0,0.19196805340961384
1,0.7879386134072625
1,0.8807716070802714
0,0.18382915829814456
1,0.49816068596052876
0,0.38941447415454894
0,0.0480163364581035
1,0.6743884362412829
0,0.0738723830311445
0,0.5129503356227425
1,0.5989999449616464
1,0.7734513349863208
0,0.3110267788675737
0,0.6983801882827456
1,0.44781069830993037
0,0.6118265557629566
0,0.7883469070645469
0,0.05828380520261412
1,0.8506536549693268
1,0.927621716468353
0,0.47618242788121756
0,0.7624945253869982
0,0.11712996205917935
0,0.7818561474429526
0,0.24040984459923323
0,0.07705603961340145
1,0.8492379253316263
0,0.799344159411515
0,0.09450035740884806
1,0.5348639428498073
0,0.05207165609438108
1,0.6563428992859881
0,0.7382319972196958
1,0.4496082377055403
0,0.4321844327194248
0,0.2653854691496773
0,0.07127348771182454
0,0.10821927833118
0,0.5444974923211486
0,0.3936505699818023
0,0.6887758001270472
0,0.02962873406972374
0,0.5666909543135414
1,0.6218518341925293
1,0.6633200389398162
0,0.03776744348282593
1,0.5707981917694324
0,0.4131233432213074
1,0.27946539931281617
0,0.048651702906130447
0,0.8761935496857314
0,0.05975488613183436
1,0.7951514975724151
0,0.05594988737054322
0,0.40252452521656334
0,0.2425054562912509
0,0.4660640761158199
0,0.21329417166894526
0,0.08031705483700076
1,0.8579872099602157
0,0.06929811143709791
0,0.017886780668026302
0,0.6856553913477442
1,0.8435011735844621
0,0.22487152130263333
0,0.40546864735505755
0,0.32895996705203184
1,0.08744719355561535
0,0.04084191778774101
1,0.840300643823553
0,0.5085025326110916
0,0.5736445245751486
0,0.6467764914239911
1,0.5442164621039136
0,0.30307752272166166
0,0.673538995921983
1,0.9095065072419337
0,0.12428052739529348
0,0.8491384911447154
1,0.40993990322916646
0,0.05957776629351082
0,0.42866045249862295
0,0.41558466716397635
0,0.5261361303474633
0,0.13396208343384075
0,0.578267602868835
0,0.771976597308654
1,0.7899813178496489
1,0.5010653888843988
1,0.6734942546997835
0,0.03780412827800633
0,0.5360766934997353
0,0.3341074773548393
0,0.4669779657744661
0,0.03251503279929968
0,0.6946967155819224
0,0.6913517318856219
0,0.2592571301510982
0,0.45559055293395606
1,0.5982511905524022
1,0.48880885664690205
0,0.6548283587676536
1,0.7015011907080965
1,0.8055280598787371
0,0.38205236050891656
0,0.24521468490152754
1,0.6558965361226835
0,0.5566666042780491
0,0.6752867676361419
1,0.48981814763387466
1,0.5847023948865858
0,0.042596576670086136
0,0.01564407683184065
1,0.1745849450742144
0,0.05822036730915924
0,0.6256374132582463
1,0.6403923231448323
1,0.8050758294115969
0,0.3362432821225278
1,0.7700791703640236
0,0.5335507582275976
0,0.019623088406597194
0,0.22655156282925867
0,0.07595767470164878
1,0.9038443123694843
1,0.9346657045353346
1,0.666145368107234
0,0.08234821083245153
0,0.21793724154604452
0,0.11453003337058555
0,0.21628769903622538
1,0.30902779694725346
1,0.9181001260758109
0,0.49201682874643315
0,0.37802352168989656
0,0.3415949002032479
0,0.2369568807335598
0,0.11358235400724226
0,0.7430556207838789
1,0.6181513058851088
