y_true,y_proba
0,0.4717374882140992
1,0.833555315489454
0,0.8098985422603155
0,0.1771249091511321
1,0.44765878825331257
0,0.6736110758460587
0,0.023533030354226613
1,0.9096657467297654
0,0.1497883409433875
0,0.2406612733882046
0,0.7348617412330337
0,0.06887750641789037
1,0.4312394832912461
0,0.12659540438817668
0,0.2140036223203101
0,0.01758021462022947
0,0.6227544607767754
0,0.5541272848951005
0,0.05634457098272198
0,0.9057846555775481
0,0.6647878570627856
0,0.8151362723405425
0,0.6400760640599451
0,0.8134959835377549
0,0.30834654186594623
0,0.028737602732748297
0,0.09971547144559702
0,0.686848799668731
0,0.37152486295342124
0,0.2729643917257228
0,0.7710948300085484
0,0.7777310651348112
0,0.4521724271565387
0,0.07384365204693799
0,0.7829433682689767
0,0.01091198836382229
0,0.8378870766042589
0,0.19523572011990767
0,0.006056315021259451
0,0.5762866163116814
0,0.8289336368953208
0,0.05865123463660267
0,0.06188198562882663
1,0.7060213375545664
0,0.466676657911812
0,0.024304797627092596
0,0.8757279707689744
0,0.07350770931232474
0,0.1217828017983952
0,0.8015910567071399
0,0.39855702108783164
0,0.004472151260008864
0,0.8258502945209751
0,0.8055968562704707
0,0.05944217542523951
0,0.17991924731098954
1,0.8738471746847497
0,0.3171373253813907
0,0.6189071330840709
0,0.17674460818043258
0,0.03788175680753009
0,0.8717903754940933
0,0.17514531883065645
0,0.3629321875952902
0,0.591165997634618
0,0.10070857488181231
0,0.46410249017768784
0,0.09819083986473141
0,0.6922593864898888
0,0.015164430608003517
0,0.6776887799978073
0,0.34665374377771374
0,0.23122170520471338
0,0.03053371314172094
0,0.43644996369927225
0,0.030202357906706046
0,0.519543327833442
0,0.4759783824429507
0,0.1130524508251903
0,0.0114694712658924
0,0.9462918040735552
0,0.31932377072011425
0,0.06826214706743841
0,0.031153140620740854
0,0.6552853820096354
0,0.8041518032316345
1,0.6208737523556181
0,0.11964437321834957
1,0.4132350440678097
1,0.8656266056490357
0,0.00277604800547099
0,0.2386605481582227
0,0.04026928457493225
0,0.05075254620253796
0,0.6872227096334579
0,0.10737136893704324
0,0.22283743353771943
0,0.3292123311850133
0,0.8448126847370127
0,0.4573667202436651
0,0.784506477369553
0,0.9152924021903331
0,0.19914817853327899
0,0.6683064352903266
0,0.11053434121432286
0,0.16043597197757659
0,0.2187433009846116
0,0.10676702513345651
1,0.9002942927660432
0,0.20865412886571674
0,0.01198147891122707
0,0.33188298723209875
0,0.37988743926060053
1,0.47082005635800256
0,0.22598518157658115
0,0.009274901256317547
0,0.23380225161520704
0,0.19191860987350437
1,0.8128062367443605
0,0.5756461091117928
0,0.20652956914498283
0,0.09293203837576676
0,0.036122727497268456
0,0.6752044651346192
0,0.10121936371543569
0,0.015928994056545447
0,0.05154641813623126
0,0.5360589504191154
0,0.6318451420686565
0,0.1333873000747663
1,0.8849671205617925
0,0.00787117532845033
0,0.7120371584248965
0,0.16079898289730182
0,0.0878576119427672
0,0.8701919004343082
0,0.491835158240665
0,0.889993363773852
0,0.11010511759738568
0,0.00703776113342256
0,0.4038703230957623
0,0.44140923132826876
0,0.015008067948111973
0,0.04584700967751933
0,0.05078302584382453
0,0.6836737451584747
0,0.1302745698766584
0,0.2909467850417116
0,0.5488036343332386
1,0.9223228264011504
0,0.11886310578722098
0,0.02724580888948354
0,0.01594006813987396
0,0.520747700806575
0,0.06288211614434812
0,0.008359530141566122
0,0.03400245101010999
1,0.8204017351344727
0,0.604133505158281
0,0.5098575636344946
0,0.15029629238092929
0,0.5500405906416693
0,0.26907618770979924
0,0.12329895390457513
0,0.6114897176680488
0,0.6566032817380046
0,0.23758409795907465
0,0.545964498908091
0,0.015117068421791915
0,0.7032482180304982
0,0.014129120879817497
0,0.7944663377995094
0,0.008651985079695083
0,0.813426691270558
0,0.21646078318817952
0,0.21697737370727058
0,0.5416475394811067
0,0.4596277643944172
0,0.057151747398256306
0,0.242096776540622
0,0.8064684487474342
0,0.10962460526793012
0,0.6764238883318149
0,0.0051880028360595095
0,0.9324111635009241
0,0.2690058273377048
0,0.09359364910478277
0,0.019073539127328308
0,0.02798398242710415
0,0.006938832088539129
0,0.27016133336484943
0,0.6299298126577735
0,0.026474509421399877
1,0.24146970143161603
0,0.3970633898744935
1,0.7402535436399451
0,0.005047594873994126
0,0.6030638962068906
0,0.43737234299649075
0,0.1259289406001384
0,0.1583499006864413
0,0.7615579167302374
0,0.1267372113783659
0,0.6745041113357882
0,0.809336305291824
0,0.5301573320856945
0,0.5382705766862131
0,0.25840740057542133
0,0.5530695084823325
0,0.23550222078613414
0,0.0797013290013582
0,0.7681510944654445
0,0.6799168076133266
0,0.31099030563862107
0,0.6501957639058075
0,0.03649210074022222
0,0.007746043565237806
0,0.8690550492219022
0,0.7686426824412893
1,0.8909569414199494
0,0.011527325588850465
0,0.008342912049911572
0,0.10582228440446556
1,0.930219100914485
0,0.9433167485159005
0,0.29147859279460564
0,0.01119298884156527
0,0.13617009595381713
0,0.5497757783681115
0,0.7643825930076527
1,0.9135869372064687
0,0.019538113064965806
0,0.16665077543340448
0,0.345470321331464
0,0.3203361313042435
0,0.2751765564544529
0,0.014171051567233204
0,0.6351670844209064
0,0.33695645406077174
0,0.6458137045166892
0,0.19968073424999647
0,0.5156744568458882
0,0.10574500635990297
0,0.11301909024330621
0,0.08742917579832624
0,0.08856413486890831
0,0.13737093050300753
0,0.5989344859043829
1,0.3428093604238267
0,0.8521615594459571
0,0.16774105903734793
0,0.14123466937939305
0,0.015597719505455462
0,0.06701261330423125
0,0.13986406020877032
0,0.4339087737964036
0,0.01619538629789906
0,0.05767125081126013
0,0.2533504904582735
0,0.42586335415097337
0,0.21391369382228081
0,0.24360449721734545
0,0.20976341104974017
0,0.6583714018300211
0,0.6855997187643561
0,0.00848157701333839
0,0.16907353643012996
0,0.08616643755616606
0,0.013352144947231937
0,0.15711902419785012
0,0.014652952486549591
0,0.28735919414633904
0,0.019662491839091353
0,0.5643583919894946
0,0.7931988359051446
0,0.11741227818577296
0,0.14806630989510736
0,0.10395933291178933
0,0.49271675185789277
1,0.5905789092510537
0,0.4150694125872371
0,0.0795175835967897
0,0.6119462678992674
0,0.10337245218206326
0,0.4622033793684382
1,0.7368349664903324
0,0.4032928956255302
0,0.43088104964225216
1,0.9258812415335625
0,0.14086495730569568
0,0.4355216613359129
0,0.0413644622725649
0,0.23931099312816742
0,0.3345561435483428
0,0.5459610783386981
0,0.49341885954297443
0,0.02898869375986155
0,0.4247740723350016
1,0.8691626630744188
0,0.26793341015755673
0,0.6537308181654463
0,0.8470637136140702
0,0.10817160319956802
0,0.16871004104027723
0,0.620223657464456
0,0.011022269153170583
0,0.14447878146788165
0,0.040104070195118725
0,0.663074375632591
0,0.035912479870055525
0,0.9003338177033953
1,0.9065847968770779
0,0.17001186563210144
0,0.15053817163618055
1,0.46536168701198777
0,0.23386493648116682
0,0.02007542572051534
0,0.1258156786993592
0,0.6619295910726072
0,0.19973366883085894
0,0.10969362226118395
0,0.908774320699291
0,0.7182990077404537
0,0.031547773516922825
0,0.816846577189196
0,0.07560218601217412
0,0.01936334727212032
0,0.00299127209855746
0,0.5754029043253839
0,0.490712298086438
0,0.1772157107598339
0,0.0428290573803247
0,0.01417407765961655
0,0.05153676066239221
0,0.23463378233819432
0,0.22896366486399405
0,0.5717406632561186
0,0.15854243148291858
0,0.05578610387028649
0,0.2890058373315423
0,0.02227947099997783
0,0.16725399487506792
0,0.1003044995711439
0,0.11754148601553213
0,0.02298617488793069
0,0.00834347010830591
0,0.4017679645242942
0,0.9028715381793581
0,0.006061284397395396
0,0.37967601263298534
0,0.025506983819574426
0,0.12341602637139241
0,0.37870787981393417
0,0.2620849853149683
0,0.10419743466655955
0,0.044188092490067665
1,0.841587962832812
0,0.4114713064471309
0,0.5839739357318023
0,0.7676949250363189
0,0.5472890625914337
0,0.07652925654153173
0,0.9144526847805906
0,0.650027287566795
0,0.058068487200927915
0,0.02783513060749306
0,0.1104792356461883
0,0.019615764540298206
0,0.3560783427632167
0,0.08705945798527909
0,0.09883426209975776
0,0.8817198661024674
0,0.005947204136099485
0,0.5386517641000282
1,0.586552269288259
1,0.24148141874332418
0,0.030014251582505314
0,0.2836310730083041
0,0.35249514445395347
0,0.2879303153634228
0,0.01041984635443987
0,0.06234894750747511
1,0.8797243493055367
0,0.6464695905104978
0,0.2870237710503792
0,0.06878661347831848
0,0.17055412732606845
0,0.11572082164575133
0,0.2568036222258778
0,0.048382891090290606
1,0.9036589603100942
0,0.05603812208451013
0,0.11875721014617478
1,0.7508190472622542
0,0.06358201841579994
0,0.008273819715233274
0,0.2731003311716245
1,0.7725711141519078
0,0.2612293036555982
0,0.022678061408078605
0,0.013983542222538666
0,0.06419418161232254
0,0.13170329426717342
0,0.13831866244982044
0,0.3055137035855575
0,0.48676075005556096
0,0.2333460165630366
0,0.877600843738054
0,0.07315371943161844
0,0.11221021053204687
0,0.005204647196714984
0,0.5826330406918744
0,0.011755950096828557
1,0.8871361131800087
0,0.09108114944886997
0,0.009015760742428304
0,0.0890628740613536
0,0.1557711768872514
0,0.7650303977661739
0,0.303423493162297
0,0.1953718678960945
0,0.2260670167924623
0,0.05969920284213412
0,0.23450409641713382
0,0.04036953329919494
0,0.1033099660854189
0,0.6665511213205841
1,0.8332393131498617
0,0.007366876940982722
0,0.16834420119865742
0,0.07762713904358644
0,0.1550682198187307
0,0.43557298090499846
0,0.04815840755130237
0,0.683148123176666
0,0.005471699425320224
0,0.06803797565504789
0,0.0692702676924222
0,0.37745625101251074
0,0.09567645973367374
0,0.8385507697670102
0,0.02079709258292215
0,0.20723894817184615
0,0.07798070043518626
0,0.0518071975614507
0,0.09925979824247916
0,0.8822661022240981
0,0.010803823528952367
0,0.2793772703120088
0,0.342241996061349
0,0.12265508057636938
0,0.23385184002848655
0,0.29413077160448814
0,0.01706759681572174
0,0.022694954470214863
0,0.7571486409836015
0,0.8314311993449239
0,0.8858578105941791
0,0.550577200215663
0,0.05126696480538301
0,0.5489701587243091
0,0.15105978220497027
0,0.38334492880034476
0,0.8781665171135091
0,0.23432667755000097
0,0.8979398522668208
0,0.08982350609076122
0,0.13646235967656287
0,0.009981908284952228
0,0.07986014665337302
0,0.24565192233904617
0,0.676374393245742
0,0.061449920747051405
1,0.7192899063841032
0,0.07923518259681547
0,0.8465785284049405
0,0.4634024879287725
0,0.18532172470879357
0,0.0160613608089214
0,0.04107775345359199
0,0.01128388472013992
0,0.2861964777734126
0,0.505181798493834
0,0.6069321148239026
0,0.5468104275914509
0,0.44727197046161327
0,0.7952904316093884
1,0.7912576838079212
0,0.08118484272537184
0,0.4096845423929788
0,0.4466389344949611
0,0.0795278153370617
0,0.23827947585906498
0,0.5801489656821024
0,0.015405804636206792
1,0.556501339507128
0,0.12263910334366715
0,0.03294767150259903
1,0.3185054547498587
0,0.6557638159280877
0,0.3859137911252055
1,0.8964832806521711
0,0.36029501949403725
0,0.9011568854063008
0,0.07660424663710631
0,0.018904615106879942
0,0.08256564903629222
1,0.3428732882419413
0,0.006671627102102101
0,0.015358423728664807
0,0.09036267267977034
0,0.19783548225386044
0,0.12516827537563696
0,0.059234268011774054
0,0.20194912299200377
0,0.25122812407449396
0,0.16527899159960424
0,0.6723281153099817
0,0.08611268253382964
0,0.48387295358055127
0,0.7218953570512778
0,0.6291484798450637
0,0.6945051443518107
1,0.1613795142565783
0,0.16290147356769974
0,0.2863013883651272
1,0.6887540774484622
0,0.31393395021189757
0,0.6280742573636282
0,0.020350956530744486
1,0.6461067154507766
0,0.00481427031512971
0,0.06484851933145697
0,0.5500930669997134
1,0.8601696269521291
0,0.7110669599165522
0,0.41591107185725834
0,0.04428869302150854
0,0.11103218799885789
1,0.9165281006333701
0,0.132355094028128
0,0.01035336430931187
0,0.873004407694347
0,0.06396505601172252
0,0.1326109118003851
0,0.01655127383867586
0,0.09270932331493986
1,0.6288667220299236
0,0.00837193069979761
0,0.9480705259911165
0,0.24003337419983986
0,0.014016970943862042
0,0.05736525753364397
0,0.5198256837647915
0,0.01738222263885029
0,0.0813067362472466
0,0.12047873078872634
0,0.35922911273511987
0,0.5296126629276177
0,0.25047544726115945
0,0.3869154422612471
0,0.6613143412568853
0,0.582027798619081
0,0.18009557596975875
0,0.9130665766089705
0,0.8139552971012686
0,0.7195715670872539
0,0.7153522062785485
0,0.1134440473721479
0,0.6158069437930752
0,0.24193756871699426
0,0.2468090246393796
0,0.46317581824409587
0,0.590851831854069
0,0.07639166724077082
1,0.493753350253419
0,0.9046617163832475
0,0.2060785290394719
0,0.29378658632971255
0,0.8592120207103728
1,0.7772554825834141
0,0.021448618852748205
0,0.04526786905108446
0,0.07065821132485754
1,0.3698823381782306
1,0.9104069509981331
0,0.01107323037414381
0,0.6566172087801381
0,0.020791020693897454
0,0.019196464336318497
0,0.4560483118519227
0,0.09382922325863959
0,0.006652749922608508
0,0.13464980336033147
0,0.017111352835299097
0,0.9548313376625315
0,0.1249669441724629
0,0.41240438428627063
0,0.17750622695979504
0,0.17113218059807617
0,0.3964183112221675
0,0.3768343109732443
0,0.053128247410179553
0,0.19769016111178953
0,0.4971998633819515
1,0.8374327668343728
0,0.14636294858327445
0,0.35219898352936085
0,0.6893742868091113
0,0.06189625056258796
0,0.08298428732127962
0,0.3003237161092588
0,0.18276600997295278
0,0.12556473253439698
1,0.8128046589463481
0,0.17867188092396302
1,0.8558052995331589
0,0.15137808362512734
0,0.46767562811309243
1,0.6597260354827885
0,0.06617816967475697
0,0.014968172857918571
0,0.016217066953257146
1,0.15548838928635403
0,0.45018394481273477
1,0.06816899383397175
0,0.1501114367140425
0,0.20659315629699132
0,0.6566913109408922
0,0.1099594790478643
0,0.3021871584719983
1,0.7620404762827404
0,0.23645015707349418
0,0.06072182364141714
0,0.028410752602813515
0,0.4714182756853303
0,0.31578691687303234
0,0.017338512209453764
0,0.2705810507211762
0,0.0464107444196971
0,0.5408533992408172
0,0.08371107356775818
0,0.20229968604953905
0,0.20827346164920452
0,0.10948633826077189
0,0.3661772465901464
0,0.09772179499700456
0,0.2351228900049256
0,0.010809232140732442
0,0.014629444208897491
0,0.15614581012984138
0,0.2198271018430013
0,0.10913474185510852
0,0.40123668406176927
0,0.07852185064766135
0,0.6553279988492761
0,0.11699348953128032
1,0.9227645052602028
0,0.04892876876120475
0,0.20388185748967635
0,0.12583058325525676
0,0.5614819828101242
0,0.7125058493823669
0,0.08796857331478569
0,0.048295162551728776
0,0.31310884222597485
0,0.3999975158722803
0,0.9716843989306475
0,0.13317869861400822
0,0.5128314454869223
1,0.4300751364298808
0,0.021993273555571926
0,0.298125935616101
0,0.6552869258420632
0,0.7661875227566504
0,0.022592533134486916
0,0.18547225412676452
0,0.4556704307515679
0,0.6034730888258535
0,0.03847861767897862
0,0.05701064591341233
1,0.4251043235264539
0,0.5104197848111197
1,0.8013073254061057
0,0.12082322514050849
0,0.02899649245396089
1,0.6793156495064573
0,0.7608089764943455
0,0.1743247431086476
0,0.2697397567714445
0,0.03247627944899421
0,0.7969935487156355
0,0.038689017223976815
0,0.285938143540033
0,0.12333969172599471
0,0.049533005963149995
0,0.8382603357365795
0,0.851995093263139
0,0.5575616071162933
0,0.09562574827001578
0,0.09103905812718835
0,0.24909584013705394
0,0.7498347445787122
0,0.025448034532346692
0,0.633346871373637
0,0.1197985073274609
0,0.49868113812405207
0,0.1826313278071013
0,0.28147671316940237
1,0.8215197751473474
0,0.10045403098247593
0,0.06648789349945607
0,0.03436916450190174
0,0.5089838135513876
0,0.060058742976477446
0,0.2517702142597046
0,0.7512721093214599
0,0.005716462298666641
1,0.7467478779880179
0,0.8955865482904879
1,0.8743997984268854
0,0.515292976462751
0,0.21243603548350995
0,0.042818689974701195
0,0.033864972203834054
0,0.06361204149303945
0,0.29058475841242976
0,0.39824893850015386
0,0.633450814935835
0,0.7580463570817021
1,0.8283590801790723
0,0.05173731222049641
0,0.007188545811420624
1,0.5728598350277997
0,0.36767502937993396
0,0.13131221807733082
0,0.21596102850002633
0,0.4611414212990129
0,0.08349209491799008
0,0.5469210305728232
0,0.8706616663706651
0,0.015067015124426264
1,0.7085731545086319
0,0.25130556688492317
0,0.5816093455261231
0,0.8932353742755953
0,0.04549328092808112
0,0.007491916014612626
0,0.01832454075231912
0,0.02110174393978404
0,0.6810434013067429
0,0.011543191405495317
0,0.8258508798403779
0,0.8658670086164292
1,0.599081793631828
0,0.2744385122403018
0,0.3104994371650112
0,0.00898001697659697
0,0.2608678313820944
0,0.6259943139577211
0,0.3117470733555541
0,0.631388819347943
0,0.05295068151495756
0,0.04189346753865724
0,0.6935773822176663
0,0.33070495283414886
0,0.018859955694318996
0,0.08045389425015147
0,0.06880734004440357
0,0.08106862112804203
0,0.6596168303477028
0,0.014972247002202265
0,0.02594190753633371
0,0.07122960214051564
0,0.5331199806645639
0,0.7577894410156037
0,0.18905248473231193
0,0.17956410246409044
0,0.725244035491473
0,0.2169897114538996
0,0.3734492880283392
0,0.32519199531457477
0,0.7354756821570836
0,0.14297623934871614
0,0.15370327915917276
1,0.9457344429770344
0,0.5426740301383759
0,0.4274784648482493
0,0.13617009595381713
0,0.18495017645264566
0,0.09509025919575335
0,0.16140324056448824
0,0.02020591114586766
0,0.010093116481359557
0,0.3111097664271062
0,0.4467732596437713
0,0.2398003922782086
0,0.5741470516093978
0,0.13377309886318198
0,0.015458257245104383
0,0.35593304716020896
0,0.6110163743209153
0,0.008646827814875921
0,0.04832964832236556
0,0.7085564078516724
1,0.7169500184364902
1,0.8802435056278218
