y_true,y_proba
0,0.6775100416892308
0,0.04776508313757616
0,0.0572218874045102
0,0.05748928306342203
1,0.913977991048186
1,0.7823744939338505
0,0.6578784398715936
0,0.5805505650754027
0,0.02423833179604719
1,0.14566075543102994
1,0.8449947426630886
0,0.5385010127016309
0,0.03477669473231763
0,0.016183856657807315
0,0.07475269233959628
1,0.899645422301183
0,0.03897615476714967
0,0.09038235493821399
0,0.2843059954853777
0,0.02538774728413621
0,0.7806987434332522
0,0.5098343521761172
0,0.07510888788770939
1,0.4222903443667531
0,0.6741149867529845
0,0.06576271892327949
0,0.04998877308981961
0,0.019073596500034682
0,0.04428738606185083
0,0.5373844599735336
0,0.021034120694109558
0,0.04157540650739347
0,0.10600514392852978
0,0.6901113079606966
0,0.05015625344824988
0,0.5573744133548745
0,0.03569654418678613
0,0.011680928940075672
0,0.01706138298231318
0,0.021546022242093548
0,0.014080267847707325
0,0.00709218893508209
0,0.07876676306120874
0,0.17185496170404094
0,0.8162997751789153
0,0.227373245362338
0,0.08171576046518521
0,0.21757438058794706
0,0.04038039884266553
0,0.03155021444810762
0,0.10992522573626418
0,0.4716233480322514
0,0.0182912625505406
0,0.6470767690281326
0,0.23045487419192445
0,0.7952268097515325
0,0.3130210770709752
0,0.5261363397505832
1,0.5413459612717696
0,0.7367682976116402
0,0.026934304783322153
0,0.7370113473241063
1,0.80264631935594
0,0.09759257323550233
0,0.5165912586036409
0,0.030636506569217264
0,0.49023490637506273
0,0.022067409807703088
0,0.005759220133252581
0,0.017332339580668394
1,0.8864131581679079
0,0.015580743993927296
0,0.009296251959632514
0,0.10899954626070828
0,0.7526563248482008
0,0.6802598144776271
0,0.5189536505677083
0,0.00832192146189187
0,0.017858805820561457
0,0.03283832850160237
0,0.3313304797057527
0,0.016896898522956453
0,0.8671463901313053
0,0.49699542805701175
0,0.5635391368817355
0,0.03369574862696263
1,0.3488137381840785
0,0.027028361924894176
0,0.058639629980785105
0,0.08993163775502051
0,0.16089705362554432
0,0.017719518483638546
0,0.07421077892252922
0,0.047700630401464314
0,0.02095493265814486
0,0.18663957081604765
0,0.022061247565234296
0,0.5040747746933593
0,0.28968019268259937
0,0.8584498849020643
0,0.4716115572217303
0,0.5969197689411809
0,0.32283533947396453
0,0.46366350788282246
0,0.3496177770897525
0,0.024611157758968476
1,0.8284864547981191
0,0.015587064281098174
0,0.03663969739977953
0,0.5967249571217297
0,0.4740150414850659
0,0.7823025625008934
0,0.15293779832335055
0,0.2538583875008436
0,0.522355383562915
0,0.010320689188921832
0,0.2880279927828489
0,0.11882280246553524
1,0.7830865966181564
0,0.5008753868427314
0,0.18741159584380435
0,0.8017816127351226
0,0.5177061548335905
1,0.9660699153633723
0,0.08953825158985972
0,0.05723613178824006
0,0.1316575674121214
0,0.19942858536002542
0,0.7105330236700989
0,0.5931076558740638
0,0.8084677976943974
0,0.26594798957966337
0,0.06172393234272004
0,0.5510561287638536
0,0.25784517241542165
0,0.9583296014805629
0,0.08563851801430433
0,0.08901778032999985
0,0.7531570390617982
0,0.8116046960801178
0,0.027416123539944708
0,0.3848471411568674
0,0.4390613003157643
0,0.19374726791627844
0,0.8436525286748885
0,0.7796566946490237
0,0.07061858996798286
0,0.07092006119871629
0,0.7012452541560568
0,0.10606017131577783
0,0.036561205311943866
0,0.14571705058696424
0,0.025547041454820937
0,0.7617270791907153
0,0.3794513852762213
0,0.01989457882108029
0,0.5377199578827245
0,0.293583857071776
0,0.7270851686042934
0,0.7049357003269616
0,0.43066692563763515
0,0.01708992358723619
0,0.6503705658511862
0,0.9134767900818225
0,0.6453904138544397
0,0.3835223073509372
0,0.01598283391148492
0,0.017710029985111113
0,0.023074222025569666
0,0.03469592250733121
0,0.029954766120068192
0,0.03622534732879333
0,0.07541649141098526
0,0.06323729585455669
0,0.08474148565416184
0,0.16921475473638442
0,0.01739871580050069
1,0.9211478263977919
0,0.36260984734829166
0,0.10755021061578673
0,0.46681730857034
0,0.8536429863491487
0,0.35659420456172086
0,0.011211734975636671
0,0.21112829983137757
0,0.07492198573212923
1,0.8584764976506014
1,0.6862386527470319
0,0.7436366812584786
0,0.593873104170713
0,0.100624005379634
0,0.04666515229723215
0,0.1303400934207213
0,0.03783429211635838
0,0.49179527666595907
0,0.06185428521102149
0,0.0741581395761366
0,0.17787996435828263
0,0.014599181930177797
0,0.3523810860839958
0,0.03749663220097677
0,0.07087558143915741
0,0.5712958250008212
0,0.023006114344478235
0,0.034396252536747295
1,0.9643131984726973
0,0.6199180104444687
0,0.10990391301306364
0,0.01371699347498423
0,0.2774895776050717
0,0.27261273007864106
0,0.08810081898005362
1,0.7047904365572258
0,0.07742307919199781
0,0.010989617661292769
0,0.6975002006737486
0,0.049528662110213055
0,0.375060068473341
0,0.029448509611224572
0,0.27180352982137285
0,0.3482662689088046
0,0.019931651410952513
0,0.02666498950166197
0,0.022164327201070665
0,0.31060258959106896
1,0.8030153089996225
0,0.031671370301005454
0,0.013676957135890637
0,0.08904872319332655
0,0.023217873177343824
0,0.4529594944624218
0,0.07467772027304638
0,0.20950704926186783
0,0.21799260522997732
0,0.021892297203798993
0,0.4735411903996994
0,0.02135360772608589
0,0.043441898480600954
0,0.5921273690814418
0,0.7224415062179728
1,0.7547820004271665
0,0.1272952275122427
0,0.5264733945026039
0,0.5705700916651154
0,0.7219416002230798
0,0.05484345944566431
0,0.023126160380750403
0,0.09656851226332265
0,0.020159256554952844
0,0.58768050083533
0,0.6303330798311657
0,0.3252061994266669
0,0.17068424656833958
0,0.8226527717338586
0,0.8896891776486857
0,0.24051852052720304
0,0.02055115284170768
0,0.05462876252898015
0,0.8568148879073467
0,0.014428426795894941
0,0.07466773082983846
0,0.7365274418872523
0,0.3269224378083081
0,0.2343812441955288
0,0.42259787922810005
0,0.4540608575503581
0,0.534977763283991
0,0.037876491200655296
1,0.7007902126220368
0,0.878817757587854
0,0.04295164352720454
0,0.34294905772819667
0,0.17421366217249604
0,0.007118040910616345
0,0.08655476173976773
0,0.3356324455891988
0,0.3025366741675368
0,0.24347252101129477
1,0.4789215304584439
1,0.5032067269761066
0,0.3776377936896785
0,0.7514685517179653
0,0.04989065917001455
0,0.05774337770931178
0,0.5650839960626257
0,0.012724943980425634
0,0.272197929195998
0,0.03723121322343481
0,0.01944564203985304
0,0.04221639564589734
0,0.014204088396808586
0,0.42575512562073753
0,0.0953390770851275
0,0.1296053789466632
0,0.09379956369710797
0,0.12991184743035172
0,0.8918566925056373
0,0.2508837849969243
0,0.3206710015419814
1,0.7367163464684078
1,0.5988468174580261
0,0.02146036311741614
0,0.2527709624253617
0,0.8187892520687784
0,0.04866443311896086
0,0.12834789897187604
0,0.6887047471584996
0,0.21451601911065457
0,0.06537151515240691
0,0.03468305845260228
0,0.4565734177313237
0,0.4742719161680851
0,0.04956948429796716
0,0.03923376531267979
0,0.04726309394322246
0,0.7394591640304606
1,0.840258580940821
0,0.015363637066744934
0,0.09903779759408546
0,0.015839509802317516
0,0.017588852183274634
0,0.6011958586221838
1,0.7568709402428075
1,0.8234081803010876
0,0.6033145036237181
0,0.025263231366372377
1,0.6796141114339963
0,0.19005484342971596
0,0.2406522020694008
0,0.5181025674413957
0,0.01747726527231086
0,0.42974759141556146
0,0.030609506110660215
1,0.3719008561769103
0,0.015672303383099623
0,0.5676795846496118
0,0.08230516086186324
1,0.8234586625570386
0,0.379471421104302
1,0.6187309342438594
0,0.05939350399132165
0,0.11560815694212882
0,0.35304160660866674
0,0.213071809681311
0,0.7871528456035999
0,0.03364104358863936
0,0.291349557931023
0,0.14791772116111215
0,0.4038707305862757
0,0.26418932836566483
1,0.1905900299285493
0,0.42166267734931806
0,0.16552279323841962
0,0.010355958004175332
1,0.5770917354637539
0,0.013340087926493783
0,0.3128766549419357
0,0.33155410451644585
0,0.009937677724885213
0,0.03888822562167711
0,0.5006077041334304
0,0.03522035173370203
1,0.7761013325813075
0,0.03847924940400658
0,0.0693282700365041
0,0.011465780359195075
0,0.13901564190543841
0,0.023169633398114706
0,0.6328580241839137
0,0.01729225790162436
1,0.9227994885581551
0,0.6768856504973815
0,0.013527515489332878
0,0.6108609240469558
1,0.7511853523541263
0,0.8498464617058267
0,0.011920077889881872
0,0.031154178650202313
0,0.03214381828162818
0,0.4344015393587545
0,0.054934975176333695
0,0.8989199030730611
0,0.9481194891295827
0,0.060577202735994415
1,0.6563569463604831
0,0.01658926547688383
0,0.9571775719658884
0,0.02081769471967389
0,0.06159119786817933
0,0.01193688450653785
1,0.8069281331239065
0,0.20317248122437123
0,0.018871604144405755
0,0.4061061908590464
0,0.42426026379295173
0,0.5537447507316285
0,0.029979342003757143
0,0.06718913223886118
0,0.5115330428498597
0,0.5205094090155052
0,0.16679883483463837
0,0.3860912142947114
0,0.5157250635566736
0,0.06956561913977835
0,0.10831541349414156
0,0.015175675422200649
0,0.03193479592090898
0,0.756405896563348
0,0.04337731685018797
0,0.04034962770427136
1,0.9489339314282157
0,0.5205137651458083
0,0.030386649079197615
1,0.8768563676440875
0,0.514351233749672
1,0.7882901291956218
0,0.33979753587676853
0,0.3054253359982197
0,0.02236577192758147
0,0.01217926500184156
0,0.05160432391397118
0,0.6447131566403627
0,0.04392463309981408
0,0.48755562301962424
0,0.7003803844579891
0,0.08068805807120055
0,0.023717681692870574
0,0.05988427034630511
0,0.26506811813011416
0,0.7290220081302508
0,0.3382217484403088
0,0.02092825901847975
0,0.05033159269414165
0,0.052255364428864685
0,0.37124946804653997
0,0.5216516508415925
0,0.03507952386599238
0,0.37361800046998606
1,0.3498721156052666
0,0.033949265458895476
0,0.5699297523523364
0,0.30679457172707614
1,0.9486547023814226
0,0.026780609961837804
0,0.558095251552466
0,0.026813751720119145
0,0.7247521529698282
0,0.031770655921145
0,0.5562382172470157
0,0.023469190515419135
0,0.06364383096400095
0,0.11028190128979747
0,0.09149976418923184
0,0.4588900705042547
1,0.4715968737658709
0,0.2681847593966541
0,0.018427998323605192
0,0.01118249189249642
0,0.8530078804176325
1,0.5800369677127019
1,0.6915041357863413
0,0.8683800813516089
1,0.5132124425789363
0,0.01244105237411978
0,0.366352973079452
0,0.5753406966670083
0,0.9168683071308376
0,0.03212746217249274
0,0.5082011549904486
0,0.4863294833049237
0,0.7118941947697089
0,0.08046727370044822
0,0.6245825138227902
0,0.02789032349785173
0,0.23686215866363258
0,0.39279305396681524
0,0.43816059470986396
0,0.48737606493828767
0,0.6027753476987373
0,0.019539925641396953
0,0.05537545768193935
0,0.10482794357181206
0,0.01631086439686459
0,0.1480704856095557
1,0.7754233357081907
0,0.016973053229626278
0,0.06473365452277037
0,0.05717145348737133
0,0.05209782885361612
0,0.03254751296008671
0,0.5035331949490589
0,0.5968270200461088
0,0.06267062402047041
0,0.5218847904918437
0,0.9403410011076319
1,0.7229421406474733
0,0.03467360125914099
0,0.4028364526733128
0,0.3377351478971491
0,0.048846246490925546
1,0.6732056209746377
0,0.056483900248208194
0,0.18704403652784754
0,0.013882335992117788
0,0.6466936500968076
0,0.12932003044529272
0,0.012054857689530168
0,0.3946073840717568
0,0.051111495761237975
0,0.008771617384796105
0,0.026354750098271373
0,0.04371933012124979
0,0.020525078885839602
0,0.4874943484184535
0,0.8750868714803374
0,0.2246031057555841
0,0.2237011153513519
0,0.7653107041700566
1,0.7735533884152987
0,0.7500564687075029
0,0.26159689952349585
0,0.039907867032544016
0,0.6997848851212636
0,0.6069360694831202
0,0.43616045628379496
0,0.04096374514367445
1,0.885054466659709
0,0.03286923675003577
0,0.7275370521588839
0,0.1372492784113806
1,0.7059715804502775
1,0.9434398906472243
0,0.03781736759370196
0,0.019892290703341416
0,0.1394213623073861
0,0.7531668892075127
0,0.2855151572087755
0,0.08450327783696751
1,0.8502084069888323
0,0.4124010113801722
1,0.9623187419392456
0,0.4646471169779458
1,0.7031642160655408
0,0.020406887171348722
0,0.04280101845178519
0,0.5815412482231933
0,0.056757020978413605
0,0.16298292509053094
0,0.25597685732004216
0,0.7486678272605012
0,0.05769648177753449
0,0.7424779835594609
0,0.046103856039373
0,0.7143935164309863
0,0.7183458825673165
0,0.8884278360954384
0,0.021363469480553773
0,0.1157252201119619
0,0.2925927248733852
0,0.05642389578138345
0,0.019327433390221513
0,0.37601270164390815
0,0.4297328529722266
0,0.021174033687081522
0,0.7974913044069861
0,0.2714509594252994
1,0.8019275966974967
0,0.46491812066561367
0,0.030891830855350688
0,0.3676529267010501
0,0.15854954942329497
0,0.04279919551058
0,0.8312750020579033
0,0.4551516722448937
1,0.5521954226525317
0,0.6373026948243098
0,0.7526222033373061
0,0.06250711979870781
1,0.8714514498770403
1,0.7597054779185881
0,0.8391519626682575
0,0.051535005297284005
0,0.06082048634997635
0,0.10793251871270594
0,0.7572624663488651
0,0.037608372960840054
0,0.08420925576849272
0,0.0143434475586927
0,0.060601147614279004
1,0.6938626437372538
0,0.3577888118695757
0,0.024678928130460187
0,0.12356241148768786
0,0.025100005551302682
0,0.02142246548962274
0,0.5927612789145281
0,0.023055944917565192
0,0.051092016310004124
0,0.013226817050356584
0,0.10816117160134973
0,0.5493601320261703
0,0.022718270708012342
0,0.040206208169949895
0,0.025883874391499938
1,0.9651627895671364
0,0.024845949810566464
0,0.13588873364932538
0,0.021158577784848868
0,0.022237440799540664
0,0.05819301499424431
1,0.7502746913564602
0,0.03829661843442641
0,0.11146691331166854
0,0.04222349295078865
0,0.9259897608823808
0,0.5974131884197666
0,0.07326995453316094
0,0.027217609533400723
0,0.044584029429830786
0,0.02473663463024877
1,0.8936207872875679
0,0.507516034812615
0,0.041491347156521224
1,0.854727182294589
0,0.1480803231739758
0,0.15975515773626142
0,0.7933618819316965
0,0.01811580448625367
0,0.005228961446790773
1,0.7472515315572682
0,0.023804949129908725
0,0.4319622491608362
0,0.15704339411226753
0,0.02153357827514735
0,0.9147934576869438
0,0.47496226293156907
0,0.031139760415984156
0,0.33025875466966076
0,0.029123815272630513
0,0.048155794081062124
0,0.04616058293460207
0,0.035104912127251
0,0.1324649923089253
0,0.10093146609258458
0,0.045283140178534714
0,0.49768496310111404
0,0.0711923737449488
0,0.4960446985221636
0,0.01835072989111532
0,0.03960226919699479
0,0.032474324138240494
0,0.02806292011565292
0,0.28045445233658783
0,0.8745464130248993
0,0.2747132425666293
0,0.09559588733175664
0,0.008562621859147324
0,0.019499250923579174
0,0.31490138295892317
0,0.031028194041196847
1,0.7882154418762152
0,0.02372440824310676
0,0.9287829433685334
1,0.45376334376988203
0,0.5635302128461792
0,0.17209191402498702
0,0.25803026034792054
0,0.12183401138598782
0,0.5500474241482929
0,0.08982304400670112
0,0.7463841794929837
0,0.008195227522137737
0,0.020569754417958285
0,0.470553163092137
0,0.5686219840251502
0,0.21512757787826683
0,0.6897506740613364
0,0.03616801232242045
0,0.00658513175494589
1,0.8137421591859876
0,0.1107736859452711
0,0.3088848939753414
1,0.769629864369593
1,0.9670727137284569
0,0.7019814752772191
0,0.45015170157322487
0,0.042439176245546655
0,0.15974744318429843
1,0.8014365139004749
0,0.7209367239859097
0,0.011990173855697438
0,0.38844235158282725
0,0.08415105953355259
0,0.8280743896895872
0,0.33340246208548846
0,0.01779076853082869
0,0.02712172681521126
0,0.07875229765179328
0,0.07088651496415947
0,0.500662938980438
0,0.08579114544252789
0,0.007106455385848201
0,0.1721932556787168
0,0.37858524000725835
0,0.5088298024726025
0,0.38828233297350806
0,0.07397072993639989
0,0.7387884852791801
0,0.027280724151313194
0,0.05306255621969156
0,0.40025731074778015
0,0.876852531429935
0,0.03004950003751368
0,0.29141926754559333
0,0.5400246093076444
0,0.6259263978597859
0,0.6071783846712715
0,0.027985728517509564
0,0.3676951409610945
0,0.07849179627395435
0,0.014830200747323028
0,0.7151314765473906
0,0.05143409981540257
0,0.016206107141186567
0,0.5404727674116884
0,0.5271650334425281
0,0.6473389440568761
0,0.05087200461069073
0,0.018901484979681325
1,0.7976813302371429
0,0.06489567226113965
0,0.3598957135058164
0,0.606145317085208
0,0.14165034955380634
1,0.5134027243143778
0,0.045989459410438305
0,0.0638495670497122
0,0.020637337625666996
1,0.5636300436173018
0,0.07496779627880748
1,0.4066204886762914
0,0.07316591833520895
0,0.013661548474732678
0,0.19458575012280932
1,0.8356945623956934
0,0.30719483493105115
1,0.815289519768959
0,0.07733208014760148
0,0.022191200888890716
0,0.041285317249833794
1,0.7409221610972794
0,0.020390488106801382
0,0.23960472461609517
0,0.5513896589080458
0,0.6610013424219101
0,0.15863725188168143
0,0.7200967762869773
0,0.4935959487473932
1,0.8665024168368722
0,0.006139479046906572
0,0.010704157515195737
0,0.09452611543410744
0,0.2735031624287166
0,0.5218260040061438
0,0.4950871854551745
0,0.15621730947142257
0,0.2410286576474025
0,0.11747128674563553
0,0.27357333096172787
0,0.5958031283229929
0,0.7590544958608916
0,0.04180716566401401
0,0.17615891925706406
0,0.6611646339818591
0,0.645955940070075
0,0.10045592405333839
0,0.5947099189371383
0,0.4106731086188317
0,0.29301941772565304
0,0.08392852999764525
1,0.8776279379131717
0,0.3790034932024312
0,0.050880705180939456
0,0.474010464589188
0,0.02761900243578325
0,0.3759224988646542
0,0.03044541821289673
1,0.8755972905325002
0,0.03998320296669574
0,0.21014266470386878
0,0.6977903855893927
0,0.4861612231079838
0,0.1073045088445791
0,0.6461735891643358
0,0.20271733091295352
0,0.6090501196914759
0,0.9334789804843798
1,0.9279300030418764
0,0.06359078016112538
0,0.02586782379431714
